,sentence_1,sentence_2,label
2404,This sort of improved link figures to eventually become a significant weapon for some companies,"Companies might be able to tell salespeople daily about idle equipment , so they could offer discounts on whatever that equipment produces",7
2405,"to tell salespeople daily , for instance , about idle equipment",they could offer discounts on whatever that equipment produces,2
2406,"Companies might be able to tell salespeople daily , for instance , about idle equipment",Salespeople could get a precise reading on when products could be delivered -- in much the same way that Federal Express has marketed its ability to tell exactly where a package is in the delivery system,6
2407,announced,Henry Ford II declared that the Edsel division and its gawky car would be scrapped,10
2408,Merkur 's death is n't nearly as costly to Ford as was the Edsel debacle,Merkur was a relatively low-budget project with limited sales goals,2
2409,"Merkur 's death is n't nearly as costly to Ford as was the Edsel debacle , because Merkur was a relatively low-budget project with limited sales goals",Merkur 's demise is a setback for Ford at a time when the company 's image as the U.S. auto maker with the golden touch is showing signs of strain,1
2410,The No . 2 auto maker 's new Thunderbird and Mercury Cougar models have n't met sales expectations in the year since they were introduced,Ford 's trucks are losing ground to their GM rivals,6
2411,"Merkur was originally aimed at enticing into Lincoln-Mercury dealerships the kind of young , affluent buyers who would n't be caught dead in a Town Car -- a vehicle so bargelike that Ford is staging a press event next month linking the Town Car 's launch to the commissioning of a new aircraft carrier in Norfolk , Va",the brand had trouble from the start,1
2412,The sporty coupe foundered,American buyers did n't go for the car 's unusual double-wing rear spoiler,2
2413,"they expected the two Merkurs would sell about 15,000 cars a year",in 1988 they reached that goal,6
2414,and in 1988 they reached that goal,"sales hit 15,261 cars",11
2415,"and in 1988 they reached that goal , as sales hit 15,261 cars",It was downhill from there,1
2416,so did Merkur prices,the West German currency rose,11
2417,so did Merkur prices,the West German currency rose,2
2418,"One major factor was the decline of the dollar against the mark , which began less than a year after Merkur 's 1985 launch",The Merkur cars suffered from spotty quality,6
2419,The Merkur cars also suffered from spotty quality,"by the third quarter of 1988 , Scorpios had a high satisfaction rating in internal Ford studies",1
2420,"But by the third quarter of 1988 , Scorpios had a high satisfaction rating in internal Ford studies",Apparently the improvement came too late,1
2421,"Last fall , Ford announced it would discontinue the XR4Ti in the U.S. at the end of the 1989 model year",Ford said it would keep the Scorpio,11
2422,"This year , Scorpio sales plummeted","at the current sales pace it would take Ford 242 days to sell off the current Scorpio inventory of about 4,600 cars",6
2423,"it proposed acquiring the 44 % of Soo Line Corp. it does n't already own for $ 19.50 a share , or about $ 81.9 million",failing to find a buyer for its majority stake earlier this year,10
2424,Canadian Pacific and Soo Line tracks connect at two points in the West on the Canada-U.S. border,the two companies operate a very successful Chicago-Montreal rail service,6
2425,"it proposed acquiring the 44 % of Soo Line Corp. it does n't already own for $ 19.50 a share , or about $ 81.9 million","for the first nine months , Soo Line reported a loss of $ 398,000 , or four cents a share , compared with net income of $ 12.5 million , or $ 1.32 a share , a year earlier",6
2426,"Golden Nugget Inc. reported a third-quarter net loss of $ 13.1 million , or 76 cents a share , based on 17.2 million common shares and dilutive equivalents outstanding","the casino operator said its board approved a plan to buy-back as many as three million common shares from time to time , either in the open market or through private transactions",6
2427,that he has been considering and discussing a number of possible business ventures,that `` nothing is at a mature stage,1
2428,he `` did n't argue with '' the company 's decision to seek his resignation,contemplating outside business ventures can distract an executive from performing his best `` at the job he is paid to do,2
