		sentence_1	sentence_2	marker
4	12311	Who was not much good at lying .	Faced with a direct question .	when
2	107955	Toryn followed after the other two .	I didnt watch him go any further than past the outer gate .	but
3	73253	He must be a good man .	A servant truly loves his master .	if
2	99916	We 'll take a little break now ... she can talk to giraffes .	Stay tuned for parker 's one on one interview with the mississippi woman who claims .	but
2	32696	Now was as good a time as any he was uneasy .	Billy sees yachi across the room , he should approach him and .	but
3	111886	What he would do .	I tried to make a break for it .	if
0	110255	Claude was pushing it .	Though hunter was enjoying it , his grin was looking a little tense .	and
2	131303	He 'd once intended to become a professor of mathematics realized he had a knack for writing and ended up becoming a columnist for scientific american , where he often debunked the allegedly supernatural .	He 'd grown up in queens as the youngest of six in an irish-italian family and .	but
2	121829	Speaking would do nothing .	Get me a mouth full of water .	but
4	54510	He 'd found two bugs in his bunk room .	He 'd first reached the compound .	when
2	154226	I already checked her out .	If the pain persists , she should get an x-ray .	but
2	32772	Norman had not come up .	The boys never said sandra was a widow so i knew he might exist .	but
2	139292	I ran for the door when he hit the ground on his back .	He turned in time and seized my ankle .	but
4	117766	He is clearly something of a conspiracy nut .	I talked to him .	when
2	61424	I am useless on this battlefield .	I will fly just out of range and crush any outside sentries if all fails .	but
1	16986	Sure , this report always seems to be right on .	You make it that way .	because
2	27736	Benedict opened his mouth to speak .	Agatha interrupted , `` and benedict , do be sure that lady katherine is brought back to the house .	but
4	158346	How rian must have felt .	He had to wait for me to get done with my interrogation two days .	when
2	156882	I try to take another step and lunge out of the pool .	Of course he 's got me by the arm , so i slip .	but
2	92241	I know it makes no sense . '' .	I do love him and i want to stay with him .	but
2	60654	Her expression said that she was searching for some meaning in what i 'd said .	She was finding none .	but
1	74705	All of us , mythical creatures , should be taking .	I have learned that we are stronger as a group than as individuals , especially when the dark forces come to claim us .	because
0	99054	It was mid winter .	A southerly gale was rattling on the windows while the temperature hovered around freezing .	and
0	77606	To combat the rain and sharp , bitter wind , i create a fire using magic .	We huddle around it , capes and cloaks pulled over our heads , shivering from the damp and cold .	and
3	52637	This was the kind of information that people would share with her over time or that she would need to elicit from them to provide the service-this very unique service-that the threesome sitting across the booth from her was proposing .	She actually started this company , if this really went through .	if
2	90589	Chris continued to stare .	Realized after a moment he was just being rude .	but
2	148535	Patch gizmo may not be illegal , said the beefy cop .	Can you prove to us that you have the proper authorization to distribute these gadgets in the state of oregon .	but
0	89734	When the wookiee put her down , scarlet gestured to the r3 unit .	The two of them left .	and
3	33819	I wanted to be holding my babies .	It was the end of the world .	if
0	51153	Sean rolled from jared .	Fought this new attack .	and
0	13365	He flipped the lock on the screen door .	Pulled it open a little .	and
4	11310	You 're crashing back to reality .	You really burn through gravity-when .	when
2	160107	The woman had already dialed and .	Was holding the phone to her ear .	but
4	38566	How sad lucas looked .	He appeared to her in a dream .	when
1	78921	She loved the studio .	A dutch artist she admired , karel appel , had once lived in the same building .	because
3	23147	It would be just as well , : not that we are not perfectly comfortable as we are .	We got back the rest of our crew .	if
2	34523	He says , breaking the odd silence , i will not say i understand what you went through because i probably dont .	Believe me when i say that you have my sympathies .	but
3	22583	I would be expelled from the program .	I kept missing classes .	if
0	41972	I lowered my wrist , wrapping them around my neck so he pulled me closer .	Took hold of his hands .	and
2	121414	I know what you mean .	Man , we 'll have a good future once we graduate .	but
3	115853	It would be so much better .	They could be ... more .	if
4	142767	To take me with him squirrel hunting .	We visited them in the country .	when
1	149407	Probably walking his bike .	He 's just ... so ... tiyyy-urd .	because
0	98594	To be anything but us two , but i needed to let go .	Now it was more .	and
0	119230	The only city we 've been able to hold without any luxen is d.c. , but silver spring are all almost completely under their control . '' .	The invaders are amassing tremendous forces around the city-alexandria , arlington , mount rainier .	and
2	148195	Isabel snorted , although she lagged slightly behind .	Followed him without protest .	but
2	150205	She can be a little much .	Shes got a good heart .	but
2	115871	It seemed to me it would be quite difficult to write a sermon without private space where you could concentrate .	He seemed to be fine with it , always open for interruptions .	but
2	65090	He tensed it was a british soldier , facedown in the mud and clearly dead , his legs swaying in the current .	A glimpse of red caught his eye and .	but
4	87283	You 'll read about that in the short story entitled `` not the end '' .	I release the vuduri companion later this year .	when
4	2319	It had been a little over a week ago , holding onto me .	The man had been weeping in my arms .	when
0	143171	In the past week she had been stalked by a werewolf .	Kidnapped by a vampire .	and
2	155023	Flen was sure it was just a mistwraith impersonating her .	I had to let her in .	but
1	47952	Normally she felt safe in her home .	The house had such thick walls .	because
2	4142	I assumed it was an ashtray .	I couldnt actually see an ashtray .	but
0	38905	The hair on her forehead was damp .	Her legs were trembling from the position .	and
